id,Tm
1438,296.4091957846723
762,271.52702413620864
2793,292.2776608173425
3087,188.4998947193351
855,157.2624463205667
2125,284.9550356794502
210,219.36325074973428
2505,281.1489148766759
2857,323.50675042591183
664,333.444661060349
178,215.82724661219555
114,297.7029285498643
220,283.4210928301294
1294,281.85075969578014
784,345.9326126799609
1614,144.20775282288474
3174,318.94191356583144
2085,234.00455556411003
3064,275.6635621282237
1672,326.5523383426291
1130,404.7575134940826
1334,230.30088584557055
420,287.31465785989207
1679,270.8096373704567
1685,240.81533926996866
2765,236.56702698600893
898,205.3543697632012
3265,314.92661976478985
311,274.7721156192558
2764,260.0963441743753
842,284.07304505336407
2654,310.8245515975689
405,332.7437962450132
2841,215.44979879058047
2024,225.6594627113306
1946,354.26672460829576
2228,270.8834029194955
1273,284.48842537059244
2180,321.2653248779137
2262,275.90524325851175
3124,151.87731983278564
1142,372.8226256715251
410,305.8135115426737
772,373.45691599424026
2311,219.15449261203796
1567,194.28229003819814
914,261.7337892138483
2355,382.88367299711143
2827,161.03446654847636
471,372.8429153070059
3021,247.3901512921327
2930,333.1850726203917
1583,328.440382602468
893,249.16119584405882
2538,230.87575004937142
710,238.23825667899038
3242,324.83883330225234
2211,283.91678276084946
249,326.5551873901715
2946,388.7889277046084
1412,396.2651235114459
1058,368.169615293022
264,292.77050934037476
1671,279.5452325326236
2650,227.59864470433507
1813,355.75531504599013
19,199.7761549908983
1446,144.3822888282312
496,322.7976398666317
1745,312.81934167794674
1002,318.70704443749776
2683,411.35721635424545
2,409.5119149638956
1590,362.3432570208763
3126,298.78450460888604
2619,229.1599077317569
1934,348.95802303164976
3152,156.83670609729376
1439,323.60174512029243
299,368.2580211242298
1609,184.8874670253195
2969,197.89745973986925
2599,231.38872219624233
1046,305.62007432079275
3134,323.6702487154962
2865,287.4138416076311
530,319.9099227105597
2394,271.3587339378882
2605,286.9078302256649
2323,207.8462449048286
1026,322.91957781289983
1742,157.80044534523273
2593,299.41855846105557
2493,273.01657787789526
1552,187.0960063611119
2616,316.1045059589434
1713,260.8462138024047
3296,218.38670653831778
1652,385.2921985634283
3044,151.60766046573764
595,208.74588909842575
592,318.94191356583144
2746,248.27803812802347
2826,161.0650778953895
1826,345.45509782195575
1073,360.76560743063953
1967,315.23342357506027
1089,221.58811216879948
2711,303.6685658111146
1071,208.70090786285235
368,375.98639603577567
666,221.43080619313668
984,332.62028188542234
382,334.60004309404843
1228,412.35663169821237
1925,189.28683651748435
3060,287.98840266713137
3234,315.348583643833
593,344.02360995264723
1418,394.6124959374602
693,218.40402456725639
794,266.13504939490434
1484,289.19334095630757
552,320.22842484260894
1694,237.81264795252415
132,189.2203262544357
1986,207.02944681385046
85,184.73977241525466
2503,271.00004862099746
2769,356.07075273888967
2907,305.80971125816006
2347,323.6702487154962
2482,231.12296675794013
1164,256.4593700204611
773,270.1699921813222
3045,300.82019258987407
1612,116.86209977968579
749,156.81587925714786
35,361.4615960713693
2724,276.41306505802487
2973,279.6839306765603
406,301.9470648167435
482,270.7317857629191
133,178.82827319117968
2964,297.95852269040654
2990,225.25139582498983
1076,259.7554851668689
2821,211.42561008770838
2675,326.1015869830388
2527,242.6286694593399
2257,279.38474882159113
2510,195.72557683473576
2457,329.7938284523515
148,284.55172124779875
3259,248.26388795128605
120,218.49320498577455
1723,166.60026587642108
1021,321.59521009050286
579,346.6157813954738
3256,314.5970268740971
2762,310.393254362486
1218,256.1718433734193
1434,362.9311043986616
1880,332.98286896525275
2116,221.151463050396
1711,157.9056625277885
1921,255.81884067937702
2245,214.87791693429818
2991,265.90165358779467
3062,299.1021884133137
1914,256.62129969028695
1400,351.1577656748169
1863,345.59781960674025
721,256.09008640442755
1775,127.33012788955315
720,250.64895281724222
3272,238.117794397331
687,318.8782894707516
323,284.75978508365927
1569,192.81314772121942
511,360.9013933269915
739,174.11790413579314
2041,276.6304861168387
1362,369.81612141661157
2265,340.13730189373473
2033,191.13521372676325
798,269.26359386949537
1404,291.08210466647097
1305,201.14227668054684
3143,188.19190387350562
480,205.61629146032794
1954,347.57705127060746
2583,276.0790641750595
2387,273.8146186821736
1186,181.74442975521583
1468,352.0353880611324
1883,266.2280951593233
1360,247.54594291632796
1283,284.4325306631278
2369,338.39800803751035
1867,274.63821443782024
2091,229.87774888610926
740,199.53440524033363
355,261.2659767612002
1392,189.77417141017213
3155,290.400017093279
2900,298.2482211187273
860,286.862598753477
2945,298.05173436068145
2351,225.21919845854995
1440,315.85241906926814
1209,285.75051052443854
3185,187.85473302852395
787,236.11037773588671
1827,314.34017939253
30,390.4486690316958
2933,235.05867066609702
78,150.71312411880916
3003,288.0511561376489
1520,365.6734660456233
3162,349.93605856829265
2246,280.67786081625036
966,297.46784636314067
531,344.71046414261843
134,174.37592268047473
3179,168.9010857688624
928,226.1568964769472
1173,235.13279002475554
1691,229.85775504596774
2802,359.8720695749494
1079,388.9160357243419
68,367.6449040332598
1111,332.23588430072476
2342,207.64244504497276
187,157.80929034865807
2099,363.0466768591471
1530,312.11357813772594
1739,138.5553713052962
107,217.14505469164484
2046,289.0881696734818
3203,296.36512984399906
349,300.09893486158524
805,218.2922840223573
2832,236.41139738233073
233,305.7182141990112
2897,221.841561087539
1417,317.53083930303
343,290.0535790238514
3239,329.8463426903874
3215,305.1865734648435
1298,252.04720708771833
3005,258.0771124294087
3167,323.98870119535974
2078,318.2721091819219
2131,441.29821099437777
620,408.6041502788945
1987,148.71339514129437
3194,194.66801651708306
1785,341.93185461790523
1904,226.9557644416067
1072,299.02605565779163
885,282.4222875252695
2603,167.70281465529274
470,355.00080151074695
986,274.39682307729714
2783,203.51457086094737
1290,205.6387630380836
175,283.47137999837855
2871,134.85391595620808
1539,167.4953501266699
1088,201.2669365102019
2297,383.54883426657443
2735,327.39613376001864
1119,213.83694148999064
124,244.3306079158716
918,217.10405912463654
2248,293.7950130154754
1936,313.5127916078517
836,213.16364246055747
891,407.5816879236719
2923,252.78326984027996
1547,271.4782508454869
1707,302.2512844818402
2435,254.83299798229362
171,287.09977696330355
2123,433.50749730631316
3313,331.23833307983585
332,343.3456148852222
2144,148.47973215221043
2814,147.903740154771
481,281.75074275171715
2026,243.70275302294738
2851,169.82021032863798
1906,325.10933158369323
2752,182.92143692462147
3255,202.35703419941643
2539,251.0772491000158
1932,300.7564458187347
1244,321.91700422025855
2139,259.0222432922033
3181,164.83814012335682
2288,322.04788559654514
2111,191.45072576870797
2678,340.1281653106072
1558,212.70880564016784
2590,246.75155056198514
238,530.4926446923746
512,292.90666655970614
2722,239.09195092693005
84,84.89018036095746
2039,189.53561413755028
3138,336.19919386895697
2532,261.20315277986424
1512,374.65083036692147
2734,211.36261492342243
1804,301.8300879956839
4,346.20340174669093
131,166.95711581146043
2709,277.8520783765178
1606,297.43517845362743
2723,317.4487087888379
3189,269.83320425135247
1770,228.06621030077628
1240,328.6950116494153
2570,316.41318665342294
2988,333.7923631954173
626,268.28574771653115
2786,204.29846746474556
320,331.01720431788476
608,308.6949563602
3197,139.21029853193434
419,222.32934023068037
2768,340.9367138422188
3201,274.43918907767056
724,195.92126548531587
1822,311.45808748449684
586,396.74203875728034
2876,171.36066499105644
88,180.81013392547402
2053,208.63122566659183
407,363.45642745159927
1976,330.3069034735309
725,188.13155667685686
877,182.50640510675748
2335,288.5291049855853
983,124.15555585994369
2035,173.83093396084712
2120,311.73373720657077
3006,201.7673960411463
158,176.37386397850946
488,256.4112011872299
850,223.57487097750524
3263,279.869414691937
2388,217.32490142407656
1802,274.48691617153156
934,224.7087892618136
380,329.8069218542528
100,113.35122086835676
1474,180.216237848776
669,259.23450240665886
2843,240.386203512091
76,192.22798853847144
1346,258.7938347906983
3327,414.3656021346523
1777,279.161503198369
2940,214.913055234843
2506,219.9102887046661
2663,236.36457916019927
624,293.5228895268112
2655,169.9711327492278
2089,244.3324579103214
1065,288.5856261384215
